9.553770000000000318e-01 4.081482969828563803e-22
9.555766199999999877e-01 4.078424344557150725e-22
9.557770399999999666e-01 4.073626081602229649e-22
9.559766299999999939e-01 4.083937518229250989e-22
9.561770099999999939e-01 4.106761512784781103e-22
9.563765800000000317e-01 4.107410312084778258e-22
9.565769400000000422e-01 4.100254723401497318e-22
9.567772799999999522e-01 4.081701396765725872e-22
9.569768100000000111e-01 4.065470395696276605e-22
9.571771300000000426e-01 4.053800110185695004e-22
9.573766299999999507e-01 4.050187639757591724e-22
9.575769200000000536e-01 4.075275626276047248e-22
9.577771999999999952e-01 4.085118125546877826e-22
9.579766499999999851e-01 4.070915837573321868e-22
9.581769100000000483e-01 4.072071166996143186e-22
9.583771399999999607e-01 4.079924490391159349e-22
9.585765600000000219e-01 4.070551576627669756e-22
9.587767699999999449e-01 4.057516608873189534e-22
9.589769700000000396e-01 4.060101435654794825e-22
9.591771599999999731e-01 4.060142917328321093e-22
9.593773300000000281e-01 4.052764688725410810e-22
9.595766799999999597e-01 4.052670058657678733e-22
9.597768199999999750e-01 4.062686586511974521e-22
9.599769500000000511e-01 4.066557345172894110e-22
9.601770699999999659e-01 4.059754998865735491e-22
9.603771800000000525e-01 4.044010759309071176e-22
9.605772700000000386e-01 4.037414200991671397e-22
9.607773400000000352e-01 4.051689730045046782e-22
9.609766100000000089e-01 4.060757364617428904e-22
9.611766600000000160e-01 4.058300223612146472e-22
9.613766900000000337e-01 4.076696049518747863e-22
9.615766599999999720e-01 4.144923356126648812e-22
9.617766800000000504e-01 4.125275950351621997e-22
9.619767299999999466e-01 4.040583336033963367e-22
9.621765799999999480e-01 4.051840749262728255e-22
9.623771599999999538e-01 4.068777586933273354e-22
9.625766199999999939e-01 4.063061217876008553e-22
9.627769299999999753e-01 4.077759017402858414e-22
9.629768499999999953e-01 4.078659947499756761e-22
9.631770800000000188e-01 4.075040347409015617e-22
9.633768600000000015e-01 4.055353404413909438e-22
9.635768700000000297e-01 4.056532391353663776e-22
9.637771200000000427e-01 4.058528048740966774e-22
9.639770399999999517e-01 4.022079268885504394e-22
9.641766499999999684e-01 4.074495900443983648e-22
9.643773500000000221e-01 4.059334996921282325e-22
9.645771100000000153e-01 4.061448941893249479e-22
9.647768300000000297e-01 4.100237871471627286e-22
9.649768199999999574e-01 4.035310302362511287e-22
9.651766699999999588e-01 4.034350714586641765e-22
9.653770299999999693e-01 4.025242894643030998e-22
9.655771899999999741e-01 4.014548724762615016e-22
9.657767299999999722e-01 4.055366043361311727e-22
9.659770800000000435e-01 4.055427617720452552e-22
9.661767599999999678e-01 4.068597724989467902e-22
9.663772299999999760e-01 4.062163852610428667e-22
9.665768700000000324e-01 4.037964157241468732e-22
9.667771800000000137e-01 4.055078588326797503e-22
9.669767999999999697e-01 3.979284441131672339e-22
9.671772100000000094e-01 3.981928249667822740e-22
9.673767899999999864e-01 4.013121495932851413e-22
9.675771699999999864e-01 4.041158246102991344e-22
9.677767200000000347e-01 4.065290209676896747e-22
9.679770699999999950e-01 4.060122824642706535e-22
9.681765900000000036e-01 4.084004925948731586e-22
9.683768999999999849e-01 4.035365395210163060e-22
9.685772000000000270e-01 4.006145769193376394e-22
9.687766899999999959e-01 3.990032407557442002e-22
9.689769599999999983e-01 3.993521405191690636e-22
9.691772199999999504e-01 4.023082282788346617e-22
9.693766600000000011e-01 4.049204718540363588e-22
9.695768799999999743e-01 4.074522798716661193e-22
9.697770999999999475e-01 4.066587160125741306e-22
9.699773000000000422e-01 4.049884953171079497e-22
9.701766800000000135e-01 4.025043588164759800e-22
9.703768499999999575e-01 4.000690605049097553e-22
9.705770200000000125e-01 3.987481608711151180e-22
9.707771600000000278e-01 3.990739540460835457e-22
9.709772800000000537e-01 4.022984736040444889e-22
9.711765900000000062e-01 4.043397608322260518e-22
9.713766900000000426e-01 4.067212625984379378e-22
9.715767699999999785e-01 4.054506270862365242e-22
9.717768300000000359e-01 4.040575882295751098e-22
9.719768800000000430e-01 4.022929967268367052e-22
9.721769200000000000e-01 3.999066986421233812e-22
9.723769399999999674e-01 4.010741808989856621e-22
9.725769399999999454e-01 4.002555011828758289e-22
9.727769400000000344e-01 4.010709725507988586e-22
9.729768699999999937e-01 4.031508247723369447e-22
9.731767599999999740e-01 4.017282626308455346e-22
9.733767199999999731e-01 4.027958323881129269e-22
9.735766399999999932e-01 4.019525553359043451e-22
9.737765600000000132e-01 3.980762225751045096e-22
9.739772599999999558e-01 3.981794406455585705e-22
9.741771299999999467e-01 3.992027740869170594e-22
9.743770000000000486e-01 4.008072074407751891e-22
9.745768599999999893e-01 4.010734679327218758e-22
9.747766799999999510e-01 3.995851508571799020e-22
9.749773099999999859e-01 4.019554720160741836e-22
9.751771099999999581e-01 4.013473117931101236e-22
9.753770299999999782e-01 3.996378131380237741e-22
9.755772900000000414e-01 3.998256473409599329e-22
9.757770399999999844e-01 3.989973425802897362e-22
9.759767799999999882e-01 3.983484136500631949e-22
9.761773099999999648e-01 3.982905337524710635e-22
9.763770200000000399e-01 4.005752665521599363e-22
9.765767100000000145e-01 4.015586090676345643e-22
9.767772000000000121e-01 4.023301357876657027e-22
9.769768599999999470e-01 4.013169459117866733e-22
9.771773099999999657e-01 3.981305376413779914e-22
9.773769500000000221e-01 3.971397737952490989e-22
9.775765699999999780e-01 3.967545451599312519e-22
9.777769800000000178e-01 3.974654049324302297e-22
9.779765799999999842e-01 3.987412904689373432e-22
9.781769599999999842e-01 3.994785299931943943e-22
9.783773300000000450e-01 4.012727744109926040e-22
9.785768799999999823e-01 4.020463428071426388e-22
9.787772200000000034e-01 4.012074407751887677e-22
9.789767499999999512e-01 4.003495155070162535e-22
9.791770600000000435e-01 3.987097255079884981e-22
9.793765599999999516e-01 3.977435589979583071e-22
9.795768500000000545e-01 3.972852189130505133e-22
9.797771199999999459e-01 3.968614252843763311e-22
9.799765799999999860e-01 3.985467803091680999e-22
9.801768299999999989e-01 4.002203389830508466e-22
9.803770600000000224e-01 4.000730790420326198e-22
9.805772799999999956e-01 3.998105778267491792e-22
9.807766900000000065e-01 3.990915513497748041e-22
9.809768700000000008e-01 3.979478238325177702e-22
9.811770499999999950e-01 3.977431052921541393e-22
9.813772200000000501e-01 3.982265612340797777e-22
9.815765699999999816e-01 3.988152769225783732e-22
9.817767099999999969e-01 3.994664095667109666e-22
9.819768399999999620e-01 3.994490067083643986e-22
9.821769500000000486e-01 3.982477233690896388e-22
9.823770499999999739e-01 3.961350746994199193e-22
9.825771300000000208e-01 3.948505687526330998e-22
9.827772099999999567e-01 3.932223806591697231e-22
9.829772500000000246e-01 3.934366594289788834e-22
9.831772800000000423e-01 3.978189389765693283e-22
9.833773000000000097e-01 3.994883494830994482e-22
9.835772999999999877e-01 4.002383251774313918e-22
9.837772799999999762e-01 4.007770035972388946e-22
9.839772599999999647e-01 3.996703827332534176e-22
9.841772199999999637e-01 3.988100268982727204e-22
9.843771599999999733e-01 3.973816313964416804e-22
9.845770999999999828e-01 3.955850212269501217e-22
9.847770099999999527e-01 3.943036912207926651e-22
9.849769200000000335e-01 3.947734711734776819e-22
9.851768100000000139e-01 3.967813462099361466e-22
9.853766800000000048e-01 3.988968467446608235e-22
9.855773399999999684e-01 3.990774540622873142e-22
9.857771899999999698e-01 3.980112454224325195e-22
9.859770199999999818e-01 3.974466085491136705e-22
9.861768400000000545e-01 3.951466117898694007e-22
9.863766499999999660e-01 3.939315552386816507e-22
9.865772400000000220e-01 3.938553002560196874e-22
9.867770200000000047e-01 3.962529409858378656e-22
9.869767900000000482e-01 3.997649803934277253e-22
9.871773299999999640e-01 3.996526557993323969e-22
9.873770699999999678e-01 3.977554525715396979e-22
9.875767899999999822e-01 3.954479372589687950e-22
9.877772999999999692e-01 3.937890592086074683e-22
9.879769900000000549e-01 3.919929351524776121e-22
9.881766699999999792e-01 3.922312927374663780e-22
9.883771399999999874e-01 3.948323557053504706e-22
9.885767899999999830e-01 3.959663609553748194e-22
9.887772200000000122e-01 3.974303723628350566e-22
9.889768399999999682e-01 3.986246880772596258e-22
9.891772500000000079e-01 3.969615322293158631e-22
9.893768400000000351e-01 3.941690378196195684e-22
9.895772200000000351e-01 3.928313186635123402e-22
9.897767899999999619e-01 3.928798003694461450e-22
9.899771400000000332e-01 3.930173380432316866e-22
9.901766800000000313e-01 3.930840003888906799e-22
9.903770100000000021e-01 3.953984833263116794e-22
9.905773199999999834e-01 3.974233723304274725e-22
9.907768300000000528e-01 3.974806040768707457e-22
9.909771099999999944e-01 3.973650387270311263e-22
9.911765900000000240e-01 3.964186732345982929e-22
9.913768499999999761e-01 3.937479016106556062e-22
9.915770900000000498e-01 3.932319732961726930e-22
9.917773199999999623e-01 3.938629160320186891e-22
9.919767400000000235e-01 3.941450886346695841e-22
9.921769499999999464e-01 3.968115176459150006e-22
9.923771399999999909e-01 3.977672165148912795e-22
9.925773100000000460e-01 3.967592442557604623e-22
9.927766700000000277e-01 3.965391645331691126e-22
9.929768100000000430e-01 3.938757494247658562e-22
9.931769400000000081e-01 3.924515669054023710e-22
9.933770499999999837e-01 3.919789674952198844e-22
9.935771500000000200e-01 3.919085458728975510e-22
9.937772299999999559e-01 3.941991768480409819e-22
9.939772999999999525e-01 3.960124769096153222e-22
9.941765599999999869e-01 3.981802184269371909e-22
9.943766000000000549e-01 3.973796869429951527e-22
9.945766200000000223e-01 3.954100204167611770e-22
9.947766300000000506e-01 3.930862689179116601e-22
9.949766300000000285e-01 3.907984574002657461e-22
9.951766199999999563e-01 3.894100852318760545e-22
9.953765900000000055e-01 3.897485497618044934e-22
9.955773399999999773e-01 3.928130732086722705e-22
9.957772799999999869e-01 3.949501895842110233e-22
9.959772000000000070e-01 3.967709109764396751e-22
9.961771099999999768e-01 3.971891629127912864e-22
9.963770100000000074e-01 3.958076287390219291e-22
9.965768900000000485e-01 3.930943708072722703e-22
9.967767600000000394e-01 3.907334154324788278e-22
9.969766199999999801e-01 3.899826943643257984e-22
9.971772599999999542e-01 3.889985092523576687e-22
9.973770899999999662e-01 3.908976569335968954e-22
9.975769100000000389e-01 3.969322357973879983e-22
9.977767100000000111e-01 3.981459960462779848e-22
9.979772900000000169e-01 3.953998768512817175e-22
9.981770699999999996e-01 3.936018731568201678e-22
9.983768299999999929e-01 3.919263700294908934e-22
9.985765800000000469e-01 3.917675081829082879e-22
9.987771100000000235e-01 3.901568525780211945e-22
9.989768300000000378e-01 3.906443270570696975e-22
9.991773299999999747e-01 3.934082055935444261e-22
9.993770199999999493e-01 3.947289107819943259e-22
9.995766999999999847e-01 3.950699355089607101e-22
9.997771600000000536e-01 3.967364617428784321e-22
9.999768199999999885e-01 3.947521794082380115e-22
1.000177300000000047e+00 3.904603169459118069e-22
1.000376900000000013e+00 3.886460122500567151e-22
1.000577300000000003e+00 3.896472761447969602e-22
1.000776899999999969e+00 3.908588650873383823e-22
1.000977299999999959e+00 3.904362381307321073e-22
1.001176800000000089e+00 3.921463201218524339e-22
1.001377200000000078e+00 3.950549956249797656e-22
1.001576800000000045e+00 3.954016592669410423e-22
1.001777099999999976e+00 3.934387983277700073e-22
1.001976600000000106e+00 3.922715105162523698e-22
1.002176900000000037e+00 3.904847522442233056e-22
1.002377199999999968e+00 3.897051236348316511e-22
1.002576700000000098e+00 3.886585539747869171e-22
1.002777000000000029e+00 3.880358103509738528e-22
1.002977199999999902e+00 3.884882198528696951e-22
1.003176700000000032e+00 3.894550345140486972e-22
1.003376899999999905e+00 3.915848267816054603e-22
1.003577100000000000e+00 3.919249440969634148e-22
1.003777300000000094e+00 3.922061768804485334e-22
1.003976699999999944e+00 3.917935314515344681e-22
1.004176900000000039e+00 3.905612016722299593e-22
1.004377000000000075e+00 3.896319473701267290e-22
1.004577199999999948e+00 3.892657419710276662e-22
1.004777299999999984e+00 3.895838869624396515e-22
1.004976599999999998e+00 3.905801925008912089e-22
1.005176700000000034e+00 3.911277505914379423e-22
1.005376800000000070e+00 3.906773827656609494e-22
1.005576900000000107e+00 3.903176588780503747e-22
1.005776999999999921e+00 3.899373885990213095e-22
1.005976999999999899e+00 3.907944064555854410e-22
1.006177099999999935e+00 3.926369057264153716e-22
1.006377099999999913e+00 3.937001004634280532e-22
1.006577099999999891e+00 3.905504423631590821e-22
1.006777100000000091e+00 3.864756133130245794e-22
1.006977100000000069e+00 3.858789577729526235e-22
1.007177100000000047e+00 3.876316232945523379e-22
1.007377100000000025e+00 3.904988819392682361e-22
1.007576999999999945e+00 3.929476617947305331e-22
1.007776900000000087e+00 3.933241727970962582e-22
1.007976900000000064e+00 3.919239070551252698e-22
1.008176799999999984e+00 3.905163172051722447e-22
1.008376699999999904e+00 3.887978092491169024e-22
1.008576499999999987e+00 3.889240690929124708e-22
1.008777199999999930e+00 3.896911235700165298e-22
1.008977100000000071e+00 3.898670966069287384e-22
1.009176899999999932e+00 3.949373237839064157e-22
1.009376700000000016e+00 3.948522539456201499e-22
1.009576599999999935e+00 3.870117639433515775e-22
1.009777200000000041e+00 3.847166931328385549e-22
1.009976999999999903e+00 3.846241695563405371e-22
1.010176699999999927e+00 3.855491136533039378e-22
1.010377300000000034e+00 3.877562627604757373e-22
1.010577099999999895e+00 3.909939073792008597e-22
1.010776799999999920e+00 3.937141005282431744e-22
1.010976499999999945e+00 3.945977249894675573e-22
1.011177100000000051e+00 3.936745309006060408e-22
1.011376800000000076e+00 3.917792073111449413e-22
1.011577299999999902e+00 3.885835628868652296e-22
1.011776900000000090e+00 3.855985999935184470e-22
1.011976599999999893e+00 3.845444145574748523e-22
1.012177099999999941e+00 3.849578701753248846e-22
1.012376699999999907e+00 3.885912758855364591e-22
1.012577099999999897e+00 3.913515247755776569e-22
1.012776700000000085e+00 3.924331270052176110e-22
1.012977100000000075e+00 3.934827753832193862e-22
1.013176700000000041e+00 3.937515312570891370e-22
1.013377100000000031e+00 3.916873642933532223e-22
1.013576599999999939e+00 3.885414330621901508e-22
1.013776999999999928e+00 3.883090708753281236e-22
1.013977300000000081e+00 3.889958194250899612e-22
1.014176799999999989e+00 3.886790031435330859e-22
1.014377099999999920e+00 3.902593900897689566e-22
1.014576600000000051e+00 3.929019671387367575e-22
1.014776899999999982e+00 3.928505687526331142e-22
1.014977199999999913e+00 3.917584016592669264e-22
1.015176599999999985e+00 3.917839712220889857e-22
1.015376899999999916e+00 3.896221602877790687e-22
1.015577100000000010e+00 3.892753670155880297e-22
1.015777300000000105e+00 3.903010013935249865e-22
1.015976699999999955e+00 3.901036717762582264e-22
1.016176900000000050e+00 3.920395048125222828e-22
1.016377099999999922e+00 3.927292024500113054e-22
1.016577199999999959e+00 3.917179246200213631e-22
1.016776600000000030e+00 3.923803026865864890e-22
1.016976700000000067e+00 3.897042810383381495e-22
1.017176899999999939e+00 3.874145250672456608e-22
1.017376999999999976e+00 3.877418413974138418e-22
1.017577100000000012e+00 3.888404575947110772e-22
1.017777200000000049e+00 3.907655961370191846e-22
1.017977200000000026e+00 3.926733318209806768e-22
1.018177300000000063e+00 3.945877110542178600e-22
1.018376600000000076e+00 3.956270862365103665e-22
1.018576600000000054e+00 3.948272353112746271e-22
